ID,기능명,시나리오 설명,Given,When,Then
IN_LST_DIS_001,Instance List 메뉴 라우팅,사이드바의 Instance List 메뉴가 목록 화면으로 이동한다,"로그인 완료, /instance/upload/ 또는 /instance/compare/ 화면에서 사이드바 노출",GET /instance/,"1. Status 200 OK 2. Instance List 제목 노출 3. 인스턴스 테이블 렌더링"
IN_LST_DIS_002,Instance 사이드바 3개 메뉴 구성,Instance 하위 메뉴가 요구사항대로 3개 항목으로 표시된다,"로그인 완료",GET /instance/,"1. Status 200 OK 2. 사이드바에 Instance List/Instance Upload/Compare Instances 노출 3. 각 메뉴 링크가 /instance/, /instance/upload/, /instance/compare/ 로 연결"
IN_LST_DIS_003,Instance List 다운로드 컬럼 노출,인스턴스 목록 화면에 폴더 다운로드 버튼이 노출된다,"로그인 완료, instances 디렉토리에 metadata.csv 포함 인스턴스 1개 이상 존재",GET /instance/,"1. Status 200 OK 2. 테이블 헤더에 Download 컬럼 노출 3. 각 행에 다운로드 버튼(아이콘) 노출"
IN_LST_DIS_004,인스턴스 폴더 다운로드 (정상),선택한 인스턴스 폴더를 zip으로 다운로드한다,"로그인 완료, instance_name=toy_v1 존재",GET /instance/toy_v1/download/,"1. Status 200 OK 2. Content-Type=application/zip 3. Content-Disposition filename=toy_v1.zip 4. zip 내부에 CSV 파일 포함"
IN_LST_DIS_005,인스턴스 폴더 다운로드 (없음),존재하지 않는 인스턴스 다운로드 요청 시 404를 반환한다,"로그인 완료, instance_name=no_such_instance 미존재",GET /instance/no_such_instance/download/,"1. Status 404 Not Found 2. 서버 예외 없이 오류 페이지 반환"
IN_UPL_DIS_001,Instance Upload 메뉴 라우팅,사이드바의 Instance Upload 메뉴가 업로드 화면으로 이동한다,"로그인 완료, Instance 메뉴 진입",GET /instance/upload/,"1. Status 200 OK 2. 업로드 폼(file input: folder_zip) 노출 3. 사이드바에 Instance List/Instance Upload/Compare Instances 노출"
IN_UPL_DIS_002,인스턴스 폴더 업로드 (정상),유효한 zip 업로드 시 새 인스턴스가 생성된다,"로그인 완료, metadata.csv 포함 zip 파일(new_case.zip) 준비",POST /instance/upload/ (multipart: folder_zip=new_case.zip),"1. Redirect 302 -> /instance/ 2. 성공 메시지 노출 3. instances/new_case 폴더 생성 4. metadata.csv 존재"
IN_UPL_DIS_003,인스턴스 폴더 업로드 (파일 미선택),파일 없이 업로드 요청 시 오류 메시지를 표시한다,"로그인 완료",POST /instance/upload/ (folder_zip 누락),"1. Redirect 302 -> /instance/upload/ 2. FILE_NOT_SELECTED 메시지 노출 3. 신규 폴더 미생성"
IN_UPL_DIS_004,인스턴스 폴더 업로드 (확장자 오류),zip 이외 확장자 업로드 시 거부한다,"로그인 완료, invalid.txt 파일 준비",POST /instance/upload/ (multipart: folder_zip=invalid.txt),"1. Redirect 302 -> /instance/upload/ 2. INVALID_FILE_EXT(zip) 메시지 노출 3. 신규 폴더 미생성"
IN_UPL_DIS_005,인스턴스 폴더 업로드 (metadata 누락),metadata.csv 없는 zip 업로드 시 롤백한다,"로그인 완료, metadata.csv 없는 zip(bad_case.zip) 준비",POST /instance/upload/ (multipart: folder_zip=bad_case.zip),"1. Redirect 302 -> /instance/upload/ 2. 'metadata.csv not found' 오류 메시지 노출 3. 생성된 폴더가 있으면 삭제됨"
