ID,기능명,시나리오 설명,Given,When,Then
SIM_LST_DIS_001,Simulation List 메뉴 라우팅,상단 메뉴의 Simulation 클릭 시 목록 화면으로 이동한다,"로그인 완료",GET /simulation/,"1. Status 200 OK 2. 'Simulation List' 제목 표시 3. 사이드바 active=Simulation List"
SIM_LST_DIS_002,Simulation 목록 조회 (정상),SimulationRun 레코드가 테이블에 표시된다,"로그인 완료, SimulationRun 2개 이상 존재",GET /simulation/,"1. Status 200 OK 2. ID/Instance/Algorithm/Status/Progress 컬럼 표시 3. 각 시뮬레이션 행 렌더링"
SIM_LST_DIS_003,Simulation 목록 조회 (없음),데이터가 없으면 빈 상태 메시지를 표시한다,"로그인 완료, SimulationRun 0개",GET /simulation/,"1. Status 200 OK 2. 'No simulations found.' 메시지 표시"
SIM_LST_DIS_004,Simulation 목록 상태 뱃지 표시,상태값에 따라 뱃지 색상이 다르게 표시된다,"로그인 완료, PENDING/RUNNING/SUCCESS/FAILED/CANCELED 데이터 존재",GET /simulation/,"1. Status별 badge 클래스 렌더링 2. 상태 텍스트 정확히 표시"
SIM_LST_DIS_005,Simulation 목록 진행률 표시,progress 값이 퍼센트와 진행바 폭으로 반영된다,"로그인 완료, progress=45인 레코드 존재",GET /simulation/,"1. '45%' 텍스트 표시 2. progress bar width=45%"
SIM_LST_DIS_006,Simulation 목록 정렬 (최신순),목록이 최신 생성 순서로 표시된다,"로그인 완료, created_at가 다른 SimulationRun 3개",GET /simulation/,"1. Status 200 OK 2. 최신 created_at 항목이 첫 행"
SIM_LST_DIS_007,Simulation List 로그인 검증,비로그인 사용자는 접근이 차단된다,"비로그인 상태",GET /simulation/,"1. Redirect 302 -> 로그인 페이지"
SIM_CRT_DIS_001,Create 메뉴 라우팅,시뮬레이션 생성 페이지로 이동한다,"로그인 완료",GET /simulation/create/,"1. Status 200 OK 2. Instance/Algorithm/Description 입력 UI 표시 3. 사이드바 active=Create Simulation"
SIM_CRT_DIS_002,Instance 드롭다운 조회,discover_instances 결과가 드롭다운에 표시된다,"로그인 완료, instance 2개 이상 존재",GET /simulation/create/,"1. Instance option 목록 표시"
SIM_CRT_DIS_003,Instance 사전 선택 (유효),쿼리 파라미터 instance_name이 유효하면 사전 선택된다,"로그인 완료, toy_v1 존재",GET /simulation/create/?instance_name=toy_v1,"1. toy_v1 옵션 selected"
SIM_CRT_DIS_004,Instance 사전 선택 (무효),쿼리 파라미터 instance_name이 무효면 선택이 초기화된다,"로그인 완료, toy_v1만 존재",GET /simulation/create/?instance_name=nope,"1. selected_instance_name='' 처리 2. 기본 선택 상태"
SIM_CRT_DIS_005,Algorithm 드롭다운 조회,discover_algorithms 결과가 드롭다운에 표시된다,"로그인 완료, 알고리즘 2개 이상 존재",GET /simulation/create/,"1. full_name 표시 2. invalid 알고리즘은 disabled"
SIM_CRT_DIS_006,시뮬레이션 생성 (정상),유효한 instance/algorithm으로 생성 시 모니터링으로 이동한다,"로그인 완료, 유효 instance/algorithm 존재",POST /simulation/create/ (instance_name=toy_v1, algorithm_name=yongs/only_virtual),"1. Redirect 302 -> /simulation/monitoring/ 2. SimulationRun 생성 3. task_id 저장 4. 성공 메시지 표시"
SIM_CRT_DIS_007,시뮬레이션 생성 (파라미터 누락),instance 또는 algorithm 누락 시 오류 메시지를 표시한다,"로그인 완료",POST /simulation/create/ (instance_name=toy_v1, algorithm_name=''),"1. Redirect 302 -> /simulation/create/ 2. Invalid parameters 메시지 3. DB 레코드 미생성"
SIM_CRT_DIS_008,시뮬레이션 생성 (description 저장),description 입력값이 저장된다,"로그인 완료, 유효 instance/algorithm 존재",POST /simulation/create/ (..., description='Test run'),"1. 생성된 SimulationRun.description='Test run'"
SIM_CRT_DIS_009,Create 페이지 로그인 검증,비로그인 사용자는 접근이 차단된다,"비로그인 상태",GET /simulation/create/,"1. Redirect 302 -> 로그인 페이지"
SIM_MON_DIS_001,Monitoring 메뉴 라우팅,모니터링 페이지로 이동한다,"로그인 완료",GET /simulation/monitoring/,"1. Status 200 OK 2. 사이드바 active=Monitoring"
SIM_MON_DIS_002,Monitoring 데이터 필터,PENDING/RUNNING 상태만 표시된다,"로그인 완료, PENDING/RUNNING/SUCCESS 데이터 존재",GET /simulation/monitoring/,"1. PENDING/RUNNING만 카드로 렌더링 2. SUCCESS 미표시"
SIM_MON_DIS_003,Monitoring 빈 상태,진행 중 작업이 없으면 안내 메시지를 표시한다,"로그인 완료, PENDING/RUNNING 0개",GET /simulation/monitoring/,"1. 'No running simulations.' 메시지 표시"
SIM_MON_DIS_004,Monitoring 진행률 UI,진행률과 model_status가 카드에 표시된다,"로그인 완료, RUNNING(progress=40, model_status='Solving')",GET /simulation/monitoring/,"1. progress bar 40% 2. model_status 텍스트 표시"
SIM_MON_DIS_005,Monitoring 취소 버튼,진행 중 카드에 Cancel 버튼이 표시된다,"로그인 완료, RUNNING 1개",GET /simulation/monitoring/,"1. Cancel 버튼 렌더링 2. data-cancel-url 속성 존재"
SIM_MON_DIS_006,Monitoring 로그인 검증,비로그인 사용자는 접근이 차단된다,"비로그인 상태",GET /simulation/monitoring/,"1. Redirect 302 -> 로그인 페이지"
SIM_MON_API_001,Status API 응답,상태 API가 id/status/progress/model_status를 반환한다,"로그인 완료, sim_id=123 존재",GET /simulation/api/123/status/,"1. Status 200 OK 2. JSON 키(id,status,progress,model_status) 존재"
SIM_MON_API_002,Status API Not Found,없는 sim_id 조회 시 404를 반환한다,"로그인 완료, sim_id 미존재",GET /simulation/api/999999/status/,"1. Status 404"
SIM_MON_API_003,Cancel API (정상/AJAX),can_cancel=True인 시뮬레이션 취소 시 CANCELED로 변경된다,"로그인 완료, sim.status=PENDING",POST /simulation/api/{sim_id}/cancel/ (AJAX),"1. Status 200 2. JSON status='CANCELED' 3. DB status=CANCELED 4. model_status='Canceled by user'"
SIM_MON_API_004,Cancel API (불가/AJAX),can_cancel=False면 상태 변경 없이 기존 상태를 반환한다,"로그인 완료, sim.status=SUCCESS",POST /simulation/api/{sim_id}/cancel/ (AJAX),"1. Status 200 2. JSON status='SUCCESS' 3. DB 상태 변경 없음"
SIM_MON_API_005,Cancel API (일반 POST),일반 POST 요청은 monitoring 페이지로 리다이렉트된다,"로그인 완료, sim_id 존재",POST /simulation/api/{sim_id}/cancel/ (non-AJAX),"1. Redirect 302 -> /simulation/monitoring/"
SIM_MON_API_006,Monitoring API 로그인 검증,비로그인 사용자는 status/cancel API 접근이 차단된다,"비로그인 상태",GET/POST /simulation/api/{sim_id}/status|cancel/,"1. Redirect 302 -> 로그인 페이지"
SIM_ALG_DIS_001,Algorithm Upload 메뉴 라우팅,Algorithm Upload 페이지로 이동한다,"로그인 완료",GET /simulation/algorithm/upload/,"1. Status 200 OK 2. 제목 'Algorithm Upload' 표시 3. 사이드바 active=Algorithm Upload"
SIM_ALG_DIS_002,Algorithm Upload 가이드 표시,업로드 페이지에 ZIP 구조/최소 계약 가이드가 표시된다,"로그인 완료",GET /simulation/algorithm/upload/,"1. Required ZIP Structure 섹션 표시 2. Minimum solver.py Contract 섹션 표시"
